equipment_id,fault_type,load,final_anomaly,final_anomaly_score
B007,B007,0,0,0.12027725176060283
B007,B007,0,0,0.1149571470811962
B007,B007,0,0,0.09820291185639612
B007,B007,0,0,0.11896118671774919
B007,B007,0,0,0.12310356491177382
B007,B007,0,0,0.11524675585949157
B007,B007,0,0,0.12594819128988705
B007,B007,0,0,0.1269368294982981
B007,B007,0,0,0.12588543182746598
B007,B007,0,0,0.11640590220179675
B007,B007,0,0,0.1323290161743214
B007,B007,0,0,0.12264334279807354
B007,B007,0,0,0.129812600276781
B007,B007,0,0,0.12415537090956458
B007,B007,0,0,0.1184670906624421
B007,B007,0,0,0.12656943012363847
B007,B007,0,0,0.1170314677181038
B007,B007,0,0,0.13140883816411242
B007,B007,0,0,0.10573946635366943
B007,B007,0,0,0.1297829496928043
B007,B007,0,0,0.12396284349607128
B007,B007,0,0,0.13166711755347293
B007,B007,0,0,0.11297228009940352
B007,B007,0,0,0.13959441312412035
B007,B007,0,0,0.11305297986233365
B007,B007,0,0,0.12720518407770304
B007,B007,0,0,0.1194215162311047
B007,B007,0,0,0.11866074701392015
B007,B007,0,0,0.11686405427426555
B007,B007,0,0,0.11733511872949132
B007,B007,0,0,0.1359067502923597
B007,B007,0,0,0.1345618299789509
B007,B007,0,0,0.1322931935478459
B007,B007,0,0,0.13953182418075272
B007,B007,0,0,0.12006729314049402
B007,B007,0,0,0.13792742567585076
B007,B007,0,0,0.13786455757302812
B007,B007,0,0,0.1285911202797933
B007,B007,0,0,0.1352928674997026
B007,B007,0,0,0.12435972555328112
B007,B007,0,0,0.13236965603512568
B007,B007,0,0,0.11648144574412256
B007,B007,0,0,0.11848787855102194
B007,B007,0,0,0.13379082074525617
B007,B007,0,0,0.13045879133074362
B007,B007,0,0,0.12236969297207823
B007,B007,0,0,0.10789328049142927
B007,B007,0,0,0.1314595219045852
B007,B007,0,0,0.11523533623133919
B007,B007,0,0,0.11144814145698262
B007,B007,0,0,0.12950560565509717
B007,B007,0,0,0.1030441917480256
B007,B007,0,0,0.12021635548739029
B007,B007,0,0,0.11973235044537134
B007,B007,0,0,0.12305550778212876
B007,B007,0,0,0.12472374842035289
B007,B007,0,0,0.12018812616163826
B007,B007,0,0,0.11937764550813706
B007,B007,0,0,0.12120079967790914
B007,B007,0,0,0.044104784314058953
B007,B007,1,0,0.11567937562835928
B007,B007,1,0,0.11762091169240396
B007,B007,1,0,0.09673098470688551
B007,B007,1,0,0.12004358968634338
B007,B007,1,0,0.10699496622281796
B007,B007,1,0,0.10343225275763707
B007,B007,1,0,0.12464228833743574
B007,B007,1,0,0.12214017896939838
B007,B007,1,0,0.12754089100635269
B007,B007,1,0,0.09583345125469106
B007,B007,1,0,0.12180240206759207
B007,B007,1,0,0.12398544901875563
B007,B007,1,0,0.13008390725865343
B007,B007,1,0,0.12942152731500212
B007,B007,1,0,0.13235900659511635
B007,B007,1,0,0.13189356773178113
B007,B007,1,0,0.13169202947026387
B007,B007,1,0,0.09796881064825824
B007,B007,1,0,0.12577188619009416
B007,B007,1,0,0.13244003681143968
B007,B007,1,0,0.09541557740178974
