equipment_id,timestamp,time_cycles,dataset,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_4,sensor_7,sensor_11,sensor_12,sensor_13,sensor_17,temp_gradient,pressure_ratio_norm,speed_ratio,efficiency_proxy,sensor_4_roll_mean,sensor_4_roll_std,sensor_13_roll_mean,efficiency_roll_mean,temp_trend_slope,health_index,rul_actual,is_anomaly,location,manufacturer,model,rul_predicted,rul_error,rul_error_abs,rul_actual_days,rul_predicted_days
TURBINE-034,2023-01-09 11:00:00,203,test,-0.0011,-0.0001,100.0,643.74,1427.49,551.77,48.13,519.44,2388.25,397,783.75,0.9998702146900224,10.792437149162843,3.0433258999681425,1424.8920000000005,5.7727863482148045,2388.236,3.042691417037032,0.1071653444253662,0.5775393235497285,7,False,,,,29.82242939836253,-22.82242939836253,22.82242939836253,0.2916666666666667,1.2426012249317722
TURBINE-035,2023-01-09 06:00:00,198,test,-0.0047,-0.0003,100.0,643.4,1428.42,551.76,48.1,519.81,2388.22,395,785.0200000000001,0.9998576548213148,10.806860706636032,3.038370524923029,1424.482,3.7954938194190784,2388.196,3.047550604179378,0.0911973115493745,0.6370303585839565,11,False,,,,29.82242939836253,-18.82242939836253,18.82242939836253,0.4583333333333333,1.2426012249317722
TURBINE-081,2023-01-09 21:00:00,213,test,-0.0027,0.0003,100.0,643.49,1427.83,551.53,48.11,519.67,2388.22,397,784.3399999999999,0.9998576548213148,10.80170442712946,3.041001349733873,1422.257,6.402350349670341,2388.184,3.051766330204912,0.0985146355340219,0.5586702671593101,8,False,,,,30.25862222876283,-22.25862222876283,22.25862222876283,0.3333333333333333,1.2607759261984512
TURBINE-068,2023-01-08 19:00:00,187,test,-0.0015,-0.0004,100.0,643.21,1427.25,552.0,48.04,520.47,2388.22,396,784.04,0.9998576548213148,10.834096585952665,3.042163456639152,1422.2279999999998,4.430710502330569,2388.178,3.060653288348223,0.1041233822680713,0.6183585008625897,8,False,,,,31.3902983989772,-23.3902983989772,23.3902983989772,0.3333333333333333,1.3079290999573834
TURBINE-049,2023-01-13 15:00:00,303,test,-0.0055,0.0001,100.0,643.21,1425.3,552.0,48.01,520.27,2388.22,396,782.0899999999999,0.9998576548213148,10.836700687131083,3.0497388550485898,1421.33,4.060254507615135,2388.218,3.0618818376291603,0.0549103483201916,0.6295602336871843,21,False,,,,32.233168991629675,-11.233168991629675,11.233168991629675,0.875,1.3430487079845699
TURBINE-076,2023-01-09 13:00:00,205,test,0.0004,0.0002,100.0,643.14,1420.07,551.82,48.04,520.19,2388.14,395,776.93,0.9998241618380947,10.82826810968301,3.0698648978699885,1426.456,4.027208021012757,2388.1940000000004,3.044065351017815,0.0993549076779334,0.6299567864886824,10,False,,,,33.85253352831581,-23.85253352831581,23.85253352831581,0.4166666666666667,1.4105222303464922
TURBINE-082,2023-01-07 18:00:00,162,test,-0.0016,0.0,100.0,643.57,1427.69,551.15,48.08,520.02,2388.29,397,784.12,0.9998869611816324,10.815723793452252,3.0419426329733037,1415.649,9.166382359224505,2388.163,3.0781656030696505,0.1050928120245817,0.4754350527831689,9,False,,,,34.02547215491768,-25.02547215491768,25.02547215491768,0.375,1.4177280064549034
TURBINE-020,2023-01-08 16:00:00,184,test,-0.0006,-0.0004,100.0,643.75,1419.6,552.19,48.13,520.64,2388.21,395,775.8499999999999,0.9998534681984124,10.817369623710425,3.074222822938792,1419.6919999999998,3.619483695525116,2388.187,3.0720063188936075,0.0962738680395507,0.6430500565288054,16,False,,,,35.13894130068374,-19.13894130068374,19.13894130068374,0.6666666666666666,1.464122554195156
TURBINE-066,2023-01-07 03:00:00,147,test,-0.0014,-0.0003,100.0,643.34,1422.98,552.06,47.92,520.75,2388.11,396,779.64,0.9998116019693876,10.86707011663466,3.059169399467104,1421.094,3.556378307594232,2388.129,3.0638997925835763,0.0986301208986105,0.6447055893622988,14,False,,,,35.717285137059775,-21.717285137059775,21.717285137059775,0.5833333333333334,1.4882202140441574
TURBINE-042,2023-01-07 12:00:00,156,test,-0.0004,-0.0,100.0,643.31,1425.12,550.94,47.89,520.54,2388.27,395,781.81,0.9998785879358276,10.869492586951983,3.0508935757080264,1416.841,6.5856467665137,2388.207,3.0753305995538707,0.1227842242660763,0.5537364821693695,10,False,,,,36.54781201034757,-26.54781201034757,26.54781201034757,0.4166666666666667,1.5228255004311488
TURBINE-056,2023-01-06 16:00:00,136,test,-0.0028,-0.0005,100.0,643.32,1416.85,551.45,48.02,520.0,2388.23,395,773.5299999999999,0.9998618414442174,10.82882132422264,3.083457064284147,1416.833,7.809763191744229,2388.183,3.0866848684473647,0.0529502399593441,0.5168585206419571,15,False,,,,38.948985679442615,-23.948985679442615,23.948985679442615,0.625,1.622874403310109
TURBINE-031,2023-01-09 04:00:00,196,test,-0.0005,0.0001,100.0,643.31,1420.66,551.48,47.78,519.55,2388.22,395,777.3500000000001,0.9998576548213148,10.873796567373926,3.068311171067,1420.7490000000005,7.917162019589076,2388.168,3.0676340387352377,0.1104824721343666,0.5135527819823827,8,False,,,,38.951158680873505,-30.951158680873505,30.951158680873505,0.3333333333333333,1.622964945036396
TURBINE-036,2023-01-06 06:00:00,126,test,-0.0018,-0.0002,100.0,642.94,1418.98,552.32,47.94,520.01,2388.22,394,776.04,0.9998576548213148,10.847100542118335,3.073483990528158,1421.393,3.770484937868089,2388.182,3.070485031723203,0.1172353489429499,0.6385058042672154,19,False,,,,41.651078450435016,-22.651078450435016,22.651078450435016,0.7916666666666666,1.735461602101459
TURBINE-040,2023-01-06 13:00:00,133,test,-0.0036,-0.0005,100.0,643.2,1420.48,552.57,47.84,520.41,2388.17,396,777.28,0.9998367217068024,10.87813545127763,3.0685228966438816,1419.6169999999995,3.070320468251105,2388.157,3.071173518358534,0.0818943549005477,0.659548324484116,28,False,,,,42.04303927589509,-14.04303927589509,14.04303927589509,1.1666666666666667,1.7517933031622954
TURBINE-090,2023-01-07 02:00:00,146,test,-0.0011,0.0003,100.0,643.45,1418.85,552.31,48.0,521.32,2388.09,393,775.3999999999999,0.9998032287235824,10.860833333107069,3.075850077279753,1419.285,4.078543449138516,2388.19,3.07491308553013,0.1212106726262867,0.6291116260625619,28,False,,,,42.134216916400355,-14.134216916400355,14.134216916400355,1.1666666666666667,1.7555923715166815
TURBINE-091,2023-01-10 18:00:00,234,test,-0.0003,0.0001,100.0,643.18,1419.74,552.22,48.01,520.96,2388.21,395,776.5600000000001,0.9998534681984124,10.851072692962903,3.0714157106847058,1420.2310000000002,4.004937092026262,2388.224,3.0800574611195484,0.0441321361858551,0.6315381280847123,38,False,,,,43.21097818450648,-5.21097818450648,5.21097818450648,1.5833333333333333,1.8004574243544367
TURBINE-077,2023-01-07 18:00:00,162,test,-0.0027,0.0003,100.0,642.79,1418.62,552.24,47.81,520.16,2388.21,396,775.8299999999999,0.9998534681984124,10.879732273355373,3.0743019708301693,1417.3179999999998,3.937875343668532,2388.203,3.088488136358614,0.0976497016391804,0.6335056562574242,34,False,,,,49.10414074542759,-15.104140745427593,15.104140745427593,1.4166666666666667,2.0460058643928165
