equipment_id,final_anomaly,final_anomaly_score
PUMP-001,0,0.0038346239056264997
PUMP-002,0,0.01382863302381343
PUMP-002,0,0.0190477067019037
PUMP-001,0,0.0074620716523577935
PUMP-001,0,0.0074620716523577935
PUMP-002,0,0.0190477067019037
PUMP-001,0,0.0074620716523577935
PUMP-002,0,0.02179318415478343
PUMP-001,0,0.0074620716523577935
PUMP-002,0,0.02179318415478343
PUMP-002,0,0.02179318415478343
PUMP-001,0,0.0074620716523577935
PUMP-002,0,0.02179318415478343
PUMP-001,0,0.019459881073260354
PUMP-002,0,0.02179318415478343
PUMP-001,0,0.019459881073260354
PUMP-002,0,0.02179318415478343
PUMP-001,0,0.020475048646061367
PUMP-002,0,0.02597542545097342
PUMP-001,0,0.020475048646061367
PUMP-002,0,0.02597542545097342
PUMP-001,0,0.025767878547916845
PUMP-002,0,0.02571036630901008
PUMP-001,0,0.026386804542043674
PUMP-001,0,0.02219340394735425
PUMP-002,0,0.02571036630901008
PUMP-001,0,0.02219340394735425
PUMP-002,0,0.02571036630901008
PUMP-001,0,0.02219340394735425
PUMP-002,0,0.02571036630901008
PUMP-002,0,0.020270844048931203
PUMP-001,0,0.02219340394735425
PUMP-001,0,0.02219340394735425
PUMP-002,0,0.020270844048931203
PUMP-001,0,0.023440544623098303
PUMP-002,0,0.021629732674323165
PUMP-001,0,0.024445987110119527
PUMP-002,0,0.021629732674323165
PUMP-001,0,0.024445987110119527
PUMP-002,0,0.021629732674323165
PUMP-001,0,0.024445987110119527
PUMP-002,0,0.020175047169388227
PUMP-002,0,0.02225918311395214
PUMP-001,0,0.024445987110119527
PUMP-001,0,0.024445987110119527
PUMP-002,0,0.02225918311395214
PUMP-002,0,0.022068398639298603
PUMP-001,0,0.024445987110119527
PUMP-001,0,0.023597067025871
PUMP-002,0,0.02368370386578167
PUMP-001,0,0.023597067025871
PUMP-002,0,0.02368370386578167
PUMP-001,0,0.023597067025871
PUMP-002,0,0.02368370386578167
PUMP-002,0,0.02368370386578167
PUMP-001,0,0.023597067025871
PUMP-002,0,0.02368370386578167
PUMP-001,0,0.023597067025871
PUMP-001,0,0.023597067025871
PUMP-002,0,0.02368370386578167
PUMP-002,0,0.02368370386578167
PUMP-001,0,0.023932886975426115
PUMP-002,0,0.021995944698459502
PUMP-001,0,0.024338050752271412
PUMP-001,0,0.024338050752271412
PUMP-002,0,0.02342322960402321
PUMP-002,0,0.02342322960402321
PUMP-001,0,0.024338050752271412
PUMP-001,0,0.02467336953193905
PUMP-002,0,0.02342322960402321
PUMP-002,0,0.02368951493422128
PUMP-001,0,0.02467336953193905
PUMP-001,0,0.027416046752684664
PUMP-002,0,0.02368951493422128
PUMP-001,0,0.027416046752684664
PUMP-002,0,0.02368951493422128
PUMP-002,0,0.024094877441756313
PUMP-001,0,0.027416046752684664
PUMP-001,0,0.027749283706727357
PUMP-002,0,0.024094877441756313
PUMP-002,0,0.024094877441756313
PUMP-001,0,0.027749283706727357
PUMP-001,0,0.027749283706727357
PUMP-002,0,0.024094877441756313
PUMP-001,0,0.029492023405695345
PUMP-002,0,0.023005969894090095
PUMP-001,0,0.029492023405695345
PUMP-002,0,0.023005969894090095
PUMP-001,0,0.029492023405695345
PUMP-002,0,0.023005969894090095
PUMP-001,0,0.029492023405695345
PUMP-002,0,0.023005969894090095
PUMP-001,0,0.029492023405695345
PUMP-002,0,0.023005969894090095
PUMP-002,0,0.023005969894090095
PUMP-001,0,0.029492023405695345
PUMP-002,0,0.023005969894090095
PUMP-001,0,0.029492023405695345
PUMP-002,0,0.023005969894090095
PUMP-001,0,0.03231462383361927
PUMP-002,0,0.022182266889411217
PUMP-001,0,0.03231462383361927
PUMP-002,0,0.022182266889411217
PUMP-001,0,0.03231462383361927
PUMP-001,0,0.03231462383361927
PUMP-002,0,0.022182266889411217
PUMP-002,0,0.02373613690987647
PUMP-001,0,0.030581910391981548
PUMP-001,0,0.030581910391981548
PUMP-002,0,0.02340018379687625
PUMP-001,0,0.030581910391981548
PUMP-002,0,0.02340018379687625
PUMP-002,0,0.02340018379687625
PUMP-001,0,0.030581910391981548
PUMP-002,0,0.02340018379687625
PUMP-001,0,0.030581910391981548
PUMP-002,0,0.02340018379687625
PUMP-001,0,0.030581910391981548
PUMP-002,0,0.024812137950699642
PUMP-001,0,0.0358164395298623
PUMP-002,0,0.024812137950699642
PUMP-001,0,0.0358164395298623
PUMP-001,0,0.0358164395298623
PUMP-002,0,0.024812137950699642
PUMP-001,0,0.0358164395298623
PUMP-002,0,0.024812137950699642
PUMP-001,0,0.0358164395298623
PUMP-002,0,0.024812137950699642
PUMP-001,0,0.0358164395298623
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03501991742870153
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03501991742870153
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03501991742870153
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03501991742870153
PUMP-002,0,0.023666481482478074
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03501991742870153
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03501991742870153
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03366123077031685
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03366123077031685
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03366123077031685
PUMP-002,0,0.023666481482478074
PUMP-001,0,0.03366123077031685
PUMP-001,0,0.03366123077031685
PUMP-002,0,0.023704892745148975
PUMP-001,0,0.03366123077031685
PUMP-002,0,0.023704892745148975
PUMP-001,0,0.036538554961436376
PUMP-002,0,0.023704892745148975
PUMP-001,0,0.036538554961436376
PUMP-002,0,0.023704892745148975
PUMP-002,0,0.024040639765972094
PUMP-001,0,0.036538554961436376
PUMP-002,0,0.024040639765972094
PUMP-001,0,0.036259831986659274
PUMP-001,0,0.03665492993066466
PUMP-002,0,0.024040639765972094
PUMP-002,0,0.024040639765972094
PUMP-001,0,0.03918294669555755
PUMP-001,0,0.03825415530076742
PUMP-002,0,0.024040639765972094
PUMP-001,0,0.03825415530076742
PUMP-002,0,0.021534773626642245
PUMP-001,0,0.03825415530076742
PUMP-002,0,0.021534773626642245
PUMP-002,0,0.01702860596505129
PUMP-001,0,0.03825415530076742
PUMP-001,0,0.03825415530076742
PUMP-002,0,0.014326151386356956
PUMP-001,0,0.03825415530076742
PUMP-002,0,0.014326151386356956
PUMP-001,0,0.029743258344927637
PUMP-002,0,0.014326151386356956
PUMP-001,0,0.029743258344927637
PUMP-002,0,0.014326151386356956
PUMP-002,0,0.014326151386356956
PUMP-001,0,0.029743258344927637
PUMP-002,0,0.014326151386356956
PUMP-001,0,0.029743258344927637
PUMP-001,0,0.029743258344927637
PUMP-002,0,0.013983829451640784
PUMP-002,0,0.013983829451640784
PUMP-001,0,0.029743258344927637
PUMP-001,0,0.043195855918854054
PUMP-002,0,0.013983829451640784
PUMP-002,0,0.01312969562559152
PUMP-001,0,0.043195855918854054
PUMP-002,0,0.012786563911369009
PUMP-001,0,0.043195855918854054
PUMP-002,0,0.00970753242711686
PUMP-001,0,0.043195855918854054
PUMP-001,0,0.043195855918854054
PUMP-002,0,0.00970753242711686
PUMP-001,0,0.043195855918854054
PUMP-002,0,0.00970753242711686
PUMP-001,0,0.04355610989156672
PUMP-002,0,0.0067408800406775216
PUMP-001,0,0.04355610989156672
PUMP-002,0,0.0067408800406775216
PUMP-002,0,0.0067408800406775216
PUMP-001,0,0.04355610989156672
PUMP-001,0,0.04355610989156672
PUMP-002,0,0.0067408800406775216
PUMP-001,0,0.04355610989156672
PUMP-002,0,0.0067408800406775216
PUMP-001,0,0.04355610989156672
PUMP-002,0,0.0067408800406775216
PUMP-002,0,0.0032252775963420577
PUMP-001,0,0.040823961819316135
PUMP-001,0,0.040823961819316135
PUMP-002,0,0.0032252775963420577
PUMP-001,0,0.040823961819316135
PUMP-002,0,0.0032252775963420577
PUMP-001,0,0.040823961819316135
PUMP-002,0,0.0032252775963420577
PUMP-002,0,0.0032252775963420577
PUMP-001,0,0.040823961819316135
PUMP-002,0,0.0032252775963420577
PUMP-001,0,0.03950822501878204
PUMP-001,0,0.03950822501878204
PUMP-002,0,0.0032252775963420577
PUMP-002,0,0.0032252775963420577
PUMP-001,0,0.03950822501878204
PUMP-001,0,0.03950822501878204
PUMP-002,0,0.0032252775963420577
PUMP-002,0,0.0032252775963420577
PUMP-001,0,0.03950822501878204
PUMP-002,0,0.0032252775963420577
PUMP-001,0,0.03950822501878204
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.04577058452941296
PUMP-001,0,0.04503307282414365
PUMP-002,1,-6.365723175305593e-05
PUMP-002,1,-6.365723175305593e-05
PUMP-001,0,0.04503307282414365
