equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-001,2022-12-07 12:33:41,,1825.0,False,,1872.1280070616863,False,0.1097851950173162,0.8491643816699831,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:33:41,,900.9233479004256,False,,904.1898498402556,False,0.1913451154724397,0.8722383790873424,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:33:46,0.8470066398839132,900.9233479004256,False,0.932918594951555,825.3215697577075,False,0.12073691683552132,0.8412964459628456,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:33:46,0.789942058008042,1825.0,False,0.8089322020656471,1775.319972975822,False,0.1834392897818305,0.8431229420026639,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:33:51,0.789942058008042,1825.0,False,0.7897403310911195,1845.0990861403848,False,0.19301244636335005,0.8550238484496117,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:33:51,0.8470066398839132,900.9233479004256,False,0.7660746399721066,962.6344221697988,False,0.11061335115992917,0.8203641212208646,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:33:56,0.789942058008042,1825.0,False,0.77213189868345,1830.7581814253404,False,0.08628508164721047,0.8854150556150706,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:33:56,0.8523389918947063,900.9233479004256,False,0.8834347260536184,1036.8967524006387,False,0.10784215458190562,0.8815539749165783,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:01,0.789942058008042,1825.0,False,0.7583134138617215,1674.3876281445,False,0.2725781506617148,0.8543563310254969,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:01,0.8523352635699012,900.9233479004256,False,0.8944176931510562,875.3753280408787,False,0.22847049586575585,0.7881819281520165,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:06,0.8523352635699012,900.9233479004256,False,0.8373338584242808,1023.9331158784769,False,0.08843867661496473,0.8757724712363373,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:06,0.789942058008042,1825.0,False,0.7787083578644415,1781.2997736323557,False,0.11009077137156154,0.828754050839453,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:11,0.8523362948256574,900.9233479004256,False,0.8827114899340062,765.2319166594837,False,0.29137861694726414,0.8364266607140162,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:11,0.8047856990785015,1825.0,False,0.7555384398654771,1845.3219830431,False,0.27112617603875566,0.7858504825524527,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:16,0.8523376208658386,900.9233479004256,False,0.9086802959184695,810.6647578513988,False,0.1705347742893335,0.8452415637617777,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:16,0.8047757445187111,1825.0,False,0.7078479743758567,1784.8270874346026,False,0.11425992174980598,0.8439105668301611,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:21,0.8523389918947063,900.9233479004256,False,0.8633535357713175,856.0635823161452,False,0.09618660902327428,0.8945472484229491,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:21,0.8047713980401823,1825.0,False,0.8100143500695929,1776.8276728832798,False,0.21813662640415016,0.8272555499797669,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:26,0.8451382988166939,900.9233479004256,False,0.8016344084710784,723.9609650845862,False,0.1441768557872567,0.8808408166968512,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:26,0.8047694764253978,1825.0,False,0.8017248989875816,1855.2416943478108,False,0.12410605792595433,0.8077829849648941,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:31,0.8451329711981227,900.9233479004256,False,0.8764066088823055,963.4100705428476,False,0.23817926710304016,0.8930529658592982,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:31,0.8047687926142604,1825.0,False,0.7375759298631691,1892.6421833295356,False,0.12701038254536212,0.8843437007542216,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:36,0.8451300102687375,900.9233479004256,False,0.8877235584613861,1072.1103246708828,False,0.29146338325110704,0.8757740840117122,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:36,0.8047687926142604,1825.0,False,0.7861263631877117,1813.06429375783,False,0.11838768135246158,0.7859401334028845,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:41,0.80078694367137,1825.0,False,0.7950286119044856,1767.6335337365244,False,0.18738803838269402,0.882536245002139,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:41,0.845128369207844,900.9233479004256,False,0.8428806325889739,915.3795526159299,False,0.10491192908191176,0.8190663380399482,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:46,0.8007875673351181,1825.0,False,0.7918857832375229,1812.1642174949945,False,0.2554728560674225,0.8871364575316737,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:46,0.8451275274608747,900.9233479004256,False,0.8870620357585703,909.6346103021373,False,0.25508541699747683,0.8394125646671865,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:51,0.8007883243708418,1825.0,False,0.8517365915267947,1888.1997219653097,False,0.2360677169001067,0.822904542663549,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:51,0.8451271940403495,900.9233479004256,False,0.8578286392346006,833.1807896373391,False,0.11106937181265308,0.7932286457227629,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:34:56,0.8318726880685022,900.9233479004256,False,0.8809227017485259,855.3433827947282,False,0.2742449087963958,0.8486073862087479,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:34:56,0.8007891555293775,1825.0,False,0.8361860385167988,1710.6008214773344,False,0.21146992681765991,0.8192680723493226,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:01,0.8007900236329237,1825.0,False,0.8343391203654059,1877.2314943665153,False,0.12010245899914623,0.8607000861275684,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:01,0.8318705329803613,900.9233479004256,False,0.8025854923040044,1193.883773562642,False,0.23163449011853787,0.8208798298620003,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:06,0.8007909049922596,1825.0,False,0.8062867632706727,1666.6433621262743,False,0.10581987800430256,0.801073199037173,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:06,0.8318691012496477,900.9233479004256,False,0.8211346980162787,846.7335108577892,False,0.17657552076850078,0.8167289989295735,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:11,0.7986818922469336,1825.0,False,0.8353342717939782,1890.7679736179439,False,0.28329913102266363,0.8232735645363787,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:11,0.8318681778619059,900.9233479004256,False,0.8368474917352049,1093.7536883614464,False,0.13254451911911425,0.8085406851502593,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:16,0.7986827599719679,1825.0,False,0.7713217810500841,1719.2386354772998,False,0.25073381952220736,0.891119606555389,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:16,0.8318676211951183,900.9233479004256,False,0.8291555297980383,794.4421713204505,False,0.23924719873760497,0.82493645462304,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:21,0.7986836098504166,1825.0,False,0.804917960074458,1790.9124267640536,False,0.29979917639779924,0.8077379456772305,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:21,0.8318673341649924,900.9233479004256,False,0.861631291440799,888.7267046612716,False,0.18451599579507127,0.798044424833763,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:26,0.8540699231727245,900.9233479004256,False,0.8488492906420633,960.7651855931801,False,0.2696980513516109,0.8298329940118808,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:26,0.7986844381016722,1825.0,False,0.7489330177160566,1875.2544442386431,False,0.2949145554123302,0.8336492794455332,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:32,0.7986852425408082,1825.0,False,0.8202979022828336,1817.8377965799546,False,0.22016574758675816,0.8793644900488958,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:32,0.8540711477488654,900.9233479004256,False,0.7956357276491948,843.680509679661,False,0.10684415024186629,0.8158913804414001,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:37,0.8540723129022557,900.9233479004256,False,0.9096304154157158,981.0593370780695,False,0.20527280735596926,0.8936199134958074,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:37,0.7986860220591769,1825.0,False,0.8497531980812584,1812.1332674019761,False,0.1529022369160525,0.7891023945886207,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:42,0.7987340970940258,1825.0,False,0.8222645265427583,2092.656840343864,False,0.12731670062760606,0.8082791474846257,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:42,0.8540734227048863,900.9233479004256,False,0.8225046028607819,805.858717211526,False,0.2963230278676618,0.7952428313822869,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:47,0.7987348261139394,1825.0,False,0.8346288188808643,1792.320741209334,False,0.16191093475434493,0.8066742726911704,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:47,0.8540744809546941,900.9233479004256,False,0.8116201515745625,864.9312123502018,False,0.19485396732593818,0.855325933950161,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:52,0.7987355303699811,1825.0,False,0.8444160940923696,1559.1134370655275,False,0.08051346399050778,0.7803721531185784,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:52,0.8540754911716708,900.9233479004256,False,0.8383764675788387,969.6405770530542,False,0.15411504274643045,0.8755622645578021,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:35:57,0.8540764566052688,900.9233479004256,False,0.8041713131458262,882.1620787278287,False,0.21866053175784078,0.7876872151035748,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:35:57,0.7987362105058229,1825.0,False,0.808767973258449,1875.83807569032,False,0.29377050390855786,0.8729174329673769,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:02,0.8540773802480238,900.9233479004256,False,0.8566119724728325,934.7977916154479,False,0.25339589685578745,0.7824912122472355,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:02,0.7987368672980053,1825.0,False,0.8030167281791396,1790.7827326345405,False,0.1675329269880343,0.8838124618024145,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:07,0.798737501600922,1825.0,False,0.8257751477225809,1716.8124955807132,False,0.11336478646503256,0.8113547061948176,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:07,0.854078264852273,900.9233479004256,False,0.8432333136891047,921.0850989283965,False,0.1333374844823327,0.814573064444979,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:12,0.854079112948059,900.9233479004256,False,0.8275168170545031,920.5775490713379,False,0.1652744485871835,0.8996394000570624,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:12,0.7949634509376587,1825.0,False,0.7155512804215656,1976.647704658993,False,0.14082791254423796,0.7962502368028115,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:17,0.8540122119205242,900.9233479004256,False,0.818340717527332,825.9873786416722,False,0.12208306110550826,0.8025866648038839,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:17,0.7949630441764434,1825.0,False,0.7234182480910535,1873.026462670481,False,0.22747102962630777,0.85371519630191,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:22,0.794962734464286,1825.0,False,0.7999570726711125,1845.4372751087046,False,0.19578897107879895,0.8780664419870123,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:22,0.8571673108364662,900.9233479004256,False,0.8554800488888491,1070.80046490509,False,0.09157095356794437,0.8761962431362481,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:27,0.8571680626292937,900.9233479004256,False,0.8297910941942321,882.7372193113428,False,0.10413051732442458,0.8684900182613524,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:27,0.7949625056367341,1825.0,False,0.7378663492327424,1801.537231772439,False,0.13564603670351638,0.8636772931857547,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:32,0.7949623446117182,1825.0,False,0.7379143032237918,1864.7253960306002,False,0.28022064173693595,0.8229473207005306,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:32,0.8571687861585133,900.9233479004256,False,0.8459059121194249,1057.5771072059956,False,0.29000721917273947,0.834883484280374,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:37,0.8571694830950705,900.9233479004256,False,0.8472573102477298,1008.4762410337278,False,0.21179618263787886,0.8715316066788186,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:37,0.7949622406986937,1825.0,False,0.8041802554907991,1913.644552463249,False,0.19400019484301778,0.8011959079829284,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:42,0.7968260022560067,1825.0,False,0.8283472913360188,1808.2112783272414,False,0.1858030683923223,0.8634198724419011,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:42,0.8571701549811104,900.9233479004256,False,0.8824831697520203,847.6620213333505,False,0.1577013298794598,0.8331833511471383,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:47,0.7968266218938185,1825.0,False,0.7759214498179299,1927.342255225617,False,0.2829768310812866,0.8045171010156668,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:47,0.857170803241564,900.9233479004256,False,0.9228875745738571,1007.2039979412032,False,0.14941101209813096,0.8949347409590747,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:52,0.8571714291946457,900.9233479004256,False,0.8550163154451359,935.1253510687019,False,0.19124670412285513,0.8329938666158645,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:52,0.7968272185841632,1825.0,False,0.7728704866075269,1846.6056740485776,False,0.22473428650638305,0.8346932163408067,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:36:57,0.7968277937036221,1825.0,False,0.7312235473473495,1826.225979179134,False,0.09193876109973134,0.8682157798869147,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:36:57,0.8571720340613472,900.9233479004256,False,0.8463651745270732,964.8267634786566,False,0.21385706769624796,0.8233157090245001,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:02,0.8571726189740125,900.9233479004256,False,0.8217913120007507,821.1752125088872,False,0.11583374099706371,0.8246761925034045,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:02,0.7968283485163822,1825.0,False,0.7578895916007038,1822.9976432996577,False,0.08055056506748651,0.860050623154464,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:07,0.7968288841857087,1825.0,False,0.8189841653266194,1830.1293382626454,False,0.143196244076221,0.7848412896224766,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:07,0.857173184984079,900.9233479004256,False,0.8710318179754809,934.6263996809614,False,0.268760132444679,0.7935197736414813,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:12,0.8006242855970476,1825.0,False,0.8236275544118299,1841.7666237806816,False,0.17470879646437013,0.8136187594744682,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:12,0.8524472111764462,900.9233479004256,False,0.9340218853627125,1018.9834852268806,False,0.08324179037866156,0.807066060252329,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:17,0.8006247861148232,1825.0,False,0.7848341609266409,1786.2102938091834,False,0.14052426581082023,0.7933484639956805,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:17,0.8524477422462559,900.9233479004256,False,0.8758467205984451,929.0901805749354,False,0.18558889455615046,0.8826489572882743,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:22,0.8006252704684143,1825.0,False,0.7804082480620179,1706.8098395425718,False,0.28190143847487464,0.8098864199785197,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:37:22,0.8524482571488812,900.9233479004256,False,0.8480364172702795,1003.8658299088052,False,0.2526486920071526,0.8270846114817498,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:37:27,0.8006257395070223,1825.0,False,0.8411308985643161,1664.9421527576028,False,0.2459884873011574,0.8014102468426053,Pump_Health_Predictor,Pump
