equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_001,0.6918559474310303,0,2023-08-28 08:00:00,0.6965276785188524,0,0.1370163996051512,0.8110575808198296,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6734882357337968,0,2023-08-28 09:00:00,0.6391225927198835,0,0.2490245024736707,0.8246691439197715,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7219088564507707,0,2023-08-28 10:00:00,0.7298575466234333,0,0.22865034617597044,0.8238324277868231,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.671580790234171,0,2023-08-28 11:00:00,0.6439134566358274,0,0.336990092410989,0.7979390829063744,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6946643820720656,0,2023-08-28 12:00:00,0.723510846682951,0,0.17643322737278627,0.7521053039863812,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6686299174198704,0,2023-08-28 13:00:00,0.6412358374967525,0,0.181012854316824,0.754784152562271,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6854367678155341,0,2023-08-28 14:00:00,0.7402961495083055,0,0.2783899552230663,0.7798676470675047,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6816049315925443,0,2023-08-28 15:00:00,0.6740049110690867,0,0.11641838978810842,0.7703010314296794,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6946693670166755,0,2023-08-28 16:00:00,0.6903770765399666,0,0.32044887047114656,0.7620504161107273,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6773088498969947,0,2023-08-28 17:00:00,0.636617837691039,0,0.3074131793443123,0.8399702976603447,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6961948241239613,0,2023-08-28 18:00:00,0.68405474864501,0,0.16665729894768222,0.834149483037021,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6916604235198026,0,2023-08-28 19:00:00,0.7130856252679616,0,0.3086373823275138,0.7760168842373147,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7020617050335571,0,2023-08-28 20:00:00,0.7418639828772516,0,0.3397605337653861,0.8073083694568686,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6963178544103199,0,2023-08-28 21:00:00,0.664001753110206,0,0.19795270285003008,0.842737586093325,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6828700238450127,0,2023-08-28 22:00:00,0.6707949001670155,0,0.10534087675662326,0.8328101965745215,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6694134800236788,0,2023-08-28 23:00:00,0.6051939663262056,0,0.21866074554159842,0.7566572170002724,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6730048464499336,0,2023-08-29 00:00:00,0.662307310604262,0,0.32510579590581895,0.8053507336514016,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6697433585702337,0,2023-08-29 01:00:00,0.7307647903586432,0,0.18729378755418602,0.850936347462663,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7037303392638908,0,2023-08-29 02:00:00,0.6416272389368446,0,0.2584342303559064,0.8682914776791286,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6788757249242386,0,2023-08-29 03:00:00,0.7242502379488057,0,0.22627771718958442,0.7576362281812813,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7047198395812475,0,2023-08-29 04:00:00,0.7085996848240235,0,0.17314788372190887,0.8624797897148577,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.698961331728248,0,2023-08-29 05:00:00,0.7473501739267921,0,0.2723675681132215,0.7806718867097695,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7040238877113862,0,2023-08-29 06:00:00,0.6940443394727884,0,0.10540604621687377,0.7955131851759454,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6807145362305846,0,2023-08-29 07:00:00,0.7124666592800964,0,0.3165078430552498,0.7803941082072473,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6904104079576139,0,2023-08-29 08:00:00,0.6890771493305109,0,0.2599659965137816,0.8724739415473248,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6727843509862648,0,2023-08-29 09:00:00,0.6784821941448351,0,0.25236882897353063,0.8240292633165917,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6666169295073773,0,2023-08-29 10:00:00,0.6265466362166895,0,0.3118684202649302,0.8191713702040162,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6871538476116646,0,2023-08-29 11:00:00,0.7063857553575995,0,0.24789250764706133,0.7528846018908159,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6841826481503859,0,2023-08-29 12:00:00,0.6762751377534654,0,0.3112571726853762,0.8479190768829624,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.677375300578313,0,2023-08-29 13:00:00,0.6882932031234824,0,0.1443110508322256,0.7993574651245742,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6960907783645268,0,2023-08-29 14:00:00,0.6550482629783367,0,0.15680656812795862,0.8786648183581494,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6876402841963063,0,2023-08-29 15:00:00,0.6888623658567434,0,0.1014771349694216,0.8690526268462834,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7055441586528235,0,2023-08-29 16:00:00,0.7262618601454209,0,0.2649432063121261,0.818652596387308,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6887451461938545,0,2023-08-29 17:00:00,0.7510760213490515,0,0.31313312281673333,0.874190179204504,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6915723016381788,0,2023-08-29 18:00:00,0.6707246404036445,0,0.22152759933464133,0.7761026056819111,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6859103423726474,0,2023-08-29 19:00:00,0.7054100816453595,0,0.27974130805657693,0.8580962689354388,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6883256742806139,0,2023-08-29 20:00:00,0.6949394264754193,0,0.21840263072764343,0.8745372614806338,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6957335011942578,0,2023-08-29 21:00:00,0.6341949404775516,0,0.11941444998786169,0.8166598092353339,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6947491684377001,0,2023-08-29 22:00:00,0.6965400776779532,0,0.2738601712286795,0.7966157718563593,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6492790145286204,0,2023-08-29 23:00:00,0.6528593784920759,0,0.26492521739511843,0.7918689981974127,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6848020535920933,0,2023-08-30 00:00:00,0.6889120671155984,0,0.16732854058014146,0.8070431344433433,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6936311572991677,0,2023-08-30 01:00:00,0.6713020525217753,0,0.28086835618992123,0.866318682546534,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6794433748530082,0,2023-08-30 02:00:00,0.6834004406033656,0,0.25458850927607,0.8455045470305738,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6975695368789623,0,2023-08-30 03:00:00,0.7236859263979968,0,0.31488495696916996,0.7667549306385327,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6918402674913668,0,2023-08-30 04:00:00,0.6375157216304016,0,0.3205612309135132,0.8444481162706529,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.686826846477099,0,2023-08-30 05:00:00,0.6660136853544677,0,0.2364379437594795,0.8745584793259027,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7079025204328275,0,2023-08-30 06:00:00,0.6672670114614849,0,0.17447741637589975,0.7720736215624289,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6794408351987433,0,2023-08-30 07:00:00,0.6561747444691963,0,0.21725168285167296,0.7676466711033604,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6884389929748511,0,2023-08-30 08:00:00,0.685891467616827,0,0.1662072025398033,0.770667049906967,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6526177220493061,0,2023-08-30 09:00:00,0.6203227044288127,0,0.20016127569076025,0.8534397018097452,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6780319397646497,0,2023-08-30 10:00:00,0.6167492369035651,0,0.12815138471470716,0.8176121430160628,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6681353904766201,0,2023-08-30 11:00:00,0.6477136946106753,0,0.22538800720444327,0.7885662002942269,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6812358788576345,0,2023-08-30 12:00:00,0.7147479296407706,0,0.1707374403388361,0.8386646010105839,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.688862236067181,0,2023-08-30 13:00:00,0.7184065336073389,0,0.3284531751502775,0.7983503396645238,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6796211372209537,0,2023-08-30 14:00:00,0.6555260624449436,0,0.10529789208775125,0.8769665249715839,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6667032381449156,0,2023-08-30 15:00:00,0.6911898194636856,0,0.2747755993947433,0.8532338600195812,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6937532299201684,0,2023-08-30 16:00:00,0.6733314058331652,0,0.1629363662335701,0.752434193300397,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6717171362375146,0,2023-08-30 17:00:00,0.7031920626360663,0,0.3314937795112724,0.8757378933091376,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6690201042357711,0,2023-08-30 18:00:00,0.6775262403007614,0,0.16905696418392485,0.8181964594932118,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6294639818268702,0,2023-08-30 19:00:00,0.6909888338606494,0,0.12371424329478872,0.781970867317291,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6967762151638043,0,2023-08-30 20:00:00,0.704454481113369,0,0.2177527669547505,0.7956477669204864,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6962310518223314,0,2023-08-30 21:00:00,0.7272569821128759,0,0.11511318541112739,0.7617136387614909,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6868494961760738,0,2023-08-30 22:00:00,0.677125075874944,0,0.2225469603969037,0.8015454255887748,Bearing_Anomaly_Detector,Bearing
